patient_id,label,baseline_2pct,baseline_5pct,baseline_10pct,baseline_100pct,ct_fm_2pct,ct_fm_5pct,ct_fm_10pct,ct_fm_100pct,suprem_unetencoder_2pct,suprem_unetencoder_5pct,suprem_unetencoder_10pct,suprem_unetencoder_100pct
series_3725,1,0.5487943887710571,0.5428026914596558,0.7341195344924927,0.9453993439674376,0.9976403713226318,0.0846439525485038,0.8606036305427551,0.9998326301574708,0.5554653406143188,0.5349162220954895,0.8852352499961853,0.9944666028022766
series_3731,1,0.5491570830345154,0.5400750041007996,0.4705541431903839,0.3069423735141754,0.9896317720413208,0.0522308610379695,0.4619875252246856,0.7503699064254761,0.5161381959915161,0.5077470541000366,0.333394706249237,0.3464307188987732
series_3732,1,0.548764169216156,0.5464961528778076,0.5947866439819336,0.1983745843172073,0.9980657696723938,0.1384617835283279,0.6282933950424194,0.4533828794956207,0.5430753231048584,0.5131881833076477,0.3953676223754883,0.2507292926311493
series_3751,1,0.5491570830345154,0.5356450080871582,0.4383343458175659,0.4188752174377441,0.9979888200759888,0.0391216464340686,0.2946206927299499,0.5262210369110107,0.548008382320404,0.5146442651748657,0.703956663608551,0.3977044522762298
series_3752,1,0.5488246083259583,0.5397111177444458,0.4407701194286346,0.3753629326820373,0.9941118359565736,0.0979066863656044,0.2856707870960235,0.7534666657447815,0.5557064414024353,0.5216082334518433,0.63680499792099,0.4806157648563385
series_3755,1,0.5494894981384277,0.538861870765686,0.3870530128479004,0.5341873168945312,0.995372474193573,0.0775176584720611,0.4593186378479004,0.9843363761901855,0.5491570830345154,0.5182109475135803,0.8429924845695496,0.9949396848678588
series_3767,1,0.5490059852600098,0.5440747737884521,0.7158214449882507,0.8622356653213501,0.9980276226997375,0.0507053658366203,0.8121234178543091,0.9996775388717652,0.5545307993888855,0.5520567893981934,0.8390757441520691,0.9061560034751892
series_3770,1,0.5491268634796143,0.5426815152168274,0.7498207092285156,0.7280721068382263,0.998182773590088,0.0498659051954746,0.8559715747833252,0.727878749370575,0.5445592403411865,0.522567629814148,0.8588370084762573,0.3723910748958587
series_3778,1,0.5494592785835266,0.5407117009162903,0.5526906251907349,0.4375831484794616,0.9976032376289368,0.0548025965690612,0.4981965720653534,0.7151256799697876,0.5584172606468201,0.5365254282951355,0.5691941976547241,0.3218861818313598
series_3787,1,0.5492175221443176,0.5457094311714172,0.5487943887710571,0.6730842590332031,0.9991135001182556,0.0556176081299781,0.5987228751182556,0.9999452829360962,0.5388922691345215,0.5241358876228333,0.9138304591178894,0.9999762773513794
series_3790,1,0.5492779612541199,0.5437719821929932,0.5278489589691162,0.8812065720558167,0.9962638020515442,0.0806466117501258,0.4697939157485962,0.8912444114685059,0.5532035827636719,0.5423179864883423,0.621540904045105,0.6371436715126038
series_3801,0,0.5492175221443176,0.5355539321899414,0.4317039549350738,0.5165040493011475,0.9936856627464294,0.0334629341959953,0.5511208176612854,0.6860546469688416,0.5349465608596802,0.5217453241348267,0.3077739775180816,0.1780965775251388
series_3805,0,0.5489152669906616,0.5406813025474548,0.3889081180095672,0.125922754406929,0.9976125955581664,0.082106627523899,0.3010537028312683,0.2235465198755264,0.5391045212745667,0.5193689465522766,0.305593729019165,0.2120688259601593
series_3806,0,0.5494894981384277,0.5404388308525085,0.3590269684791565,0.1741292178630828,0.9948603510856628,0.0568615496158599,0.3052829504013061,0.4174495935440063,0.5309661626815796,0.5075563192367554,0.267025738954544,0.1095151603221893
series_3815,1,0.5492175221443176,0.5455883741378784,0.6523521542549133,0.974773108959198,0.9969125986099244,0.0719816237688064,0.620276689529419,0.999314785003662,0.5535354018211365,0.523603081703186,0.6165319085121155,0.980728805065155
series_3817,0,0.549308180809021,0.5422876477241516,0.4859961271286011,0.3755919337272644,0.9974090456962584,0.0531079061329364,0.4512962996959686,0.5215473175048828,0.5538370609283447,0.5281531810760498,0.4991950988769531,0.3232732713222503
series_3828,0,0.5491873025894165,0.5436205267906189,0.4510242342948913,0.2945192158222198,0.9986489415168762,0.0738297179341316,0.2764951288700104,0.2295352220535278,0.5420149564743042,0.5132567882537842,0.510854959487915,0.2140335887670517
series_3833,0,0.5491268634796143,0.5435296297073364,0.7577943801879883,0.3987576067447662,0.9968763589859008,0.0630194693803787,0.7485361695289612,0.5998368263244629,0.5582065582275391,0.5395594835281372,0.8380180597305298,0.6483550071716309
series_3841,0,0.5495197772979736,0.5442564487457275,0.4031555652618408,0.3393895626068115,0.9995728135108948,0.0739633813500404,0.1824255287647247,0.1910256743431091,0.5420149564743042,0.5341265201568604,0.2005576938390731,0.12896329164505
series_3868,1,0.5496405959129333,0.5491570830345154,0.6396235227584839,0.9386884570121764,0.9897513389587402,0.1871326863765716,0.5927844643592834,0.9958337545394896,0.541166365146637,0.5303125381469727,0.8588370084762573,0.8459424376487732
series_3873,1,0.5495499968528748,0.5482502579689026,0.7463239431381226,0.8738621473312378,0.9981756210327148,0.0747700408101081,0.7718434929847717,0.9162596464157104,0.5613049864768982,0.5455883741378784,0.7541915774345398,0.6655192375183105
series_3889,1,0.5492175221443176,0.5497614741325378,0.4816823601722717,0.3808165192604065,0.9953181147575378,0.0421665385365486,0.3774259090423584,0.4461628794670105,0.5384068489074707,0.5304949283599854,0.3077739775180816,0.2276410013437271
series_3891,1,0.5492478013038635,0.5415300726890564,0.7381031513214111,0.7906919717788696,0.99826580286026,0.1306177377700805,0.7128322720527649,0.8660192489624023,0.5642785429954529,0.5480386018753052,0.7384804487228394,0.6815148591995239
series_3917,0,0.549308180809021,0.537071704864502,0.6576483845710754,0.612193763256073,0.997517704963684,0.0239620245993137,0.5886526703834534,0.9979572296142578,0.5549226999282837,0.5383461713790894,0.8996515870094299,0.7470627427101135
series_3918,0,0.5492779612541199,0.5418634414672852,0.5260232090950012,0.2658804655075073,0.9622496962547302,0.1207495182752609,0.5443472862243652,0.5703911185264587,0.5266318917274475,0.508002519607544,0.3584653437137604,0.2755194306373596
series_3925,0,0.5489152669906616,0.5380124449729919,0.3580163121223449,0.1074374765157699,0.9949788451194764,0.0775176584720611,0.175820916891098,0.326700896024704,0.5042914152145386,0.4964447617530823,0.128197357058525,0.1102793663740158
series_3938,0,0.5493988394737244,0.5375572443008423,0.3640989661216736,0.139396384358406,0.9968273043632508,0.1032050624489784,0.193451926112175,0.2941135764122009,0.5153684020042419,0.509421169757843,0.1370697766542434,0.1837400496006012
series_3965,1,0.5492779612541199,0.5456791520118713,0.6918097138404846,0.7897205948829651,0.9997981190681458,0.0337802283465862,0.8447935581207275,0.986415684223175,0.5521473288536072,0.543832540512085,0.8133125305175781,0.996307134628296
series_3971,1,0.5489455461502075,0.544135332107544,0.6794977784156799,0.9076402187347412,0.9703524708747864,0.0309089571237564,0.4653874635696411,0.9972955584526062,0.5176318287849426,0.5192775726318359,0.9177460074424744,0.9017477631568908
series_3972,1,0.5490362048149109,0.5365557670593262,0.4117020666599273,0.0864776521921157,0.992061972618103,0.1175721362233161,0.2122320234775543,0.3470943570137024,0.4983329474925995,0.4863772690296173,0.1775255054235458,0.1586951911449432
series_3977,1,0.5491268634796143,0.5373752117156982,0.3239145278930664,0.1131869107484817,0.993854820728302,0.021328080445528,0.3305792510509491,0.2806163728237152,0.5062443614006042,0.5066066384315491,0.2858701050281524,0.4163219630718231
series_3995,1,0.5492175221443176,0.542742133140564,0.7146279811859131,0.8850365877151489,0.9991135001182556,0.3520903587341308,0.8374870419502258,0.964722454547882,0.5195822715759277,0.5362522006034851,0.7324004769325256,0.8838388919830322
series_3998,1,0.5490059852600098,0.5439838767051697,0.6870003342628479,0.6731916666030884,0.999631643295288,0.0342293232679367,0.8279673457145691,0.9246877431869508,0.5509093999862671,0.541590690612793,0.8856314420700073,0.8870089650154114
series_4005,1,0.5489152669906616,0.5427117943763733,0.4772343635559082,0.3276683092117309,0.9985221028327942,0.0490396283566951,0.2922921776771545,0.3827757239341736,0.5211055874824524,0.4993777275085449,0.3021851181983948,0.3230596780776977
series_4009,1,0.5489757657051086,0.5406813025474548,0.7034476399421692,0.8904848694801331,0.9987305998802184,0.0459482111036777,0.7725306749343872,0.9980429410934448,0.5517246723175049,0.5318781137466431,0.9323301911354064,0.906983196735382
series_4012,1,0.5492779612541199,0.5414694547653198,0.6204491853713989,0.7518303990364075,0.9978677034378052,0.131730705499649,0.5675172209739685,0.994401752948761,0.5201002359390259,0.5162753462791443,0.8535469174385071,0.9095862507820128
series_4017,1,0.549308180809021,0.5386798977851868,0.3689739406108856,0.3628562986850738,0.9964063763618468,0.0472497157752513,0.347869336605072,0.9904035329818726,0.4987621009349823,0.5018310546875,0.7367795705795288,0.9995253086090088
series_4030,0,0.5490362048149109,0.5435599684715271,0.5046499967575073,0.633637011051178,0.9689738154411316,0.0300433672964572,0.2859697937965393,0.9586926698684692,0.5105422735214233,0.5110684633255005,0.5479176640510559,0.6902459859848022
series_4036,1,0.5492175221443176,0.5468894243240356,0.6651931405067444,0.8737544417381287,0.9795897603034972,0.034553624689579,0.6551154255867004,0.8873999118804932,0.5205572843551636,0.5117166042327881,0.8682692646980286,0.8934953808784485
series_4042,1,0.5489757657051086,0.5411967039108276,0.727878749370575,0.842215359210968,0.9987840056419371,0.0864776521921157,0.7409248948097229,0.8735387921333313,0.5481898188591003,0.5448921918869019,0.87716144323349,0.4822919368743896
series_4053,0,0.5493384599685669,0.5347036123275757,0.3110081851482391,0.2531217932701111,0.9938787817955016,0.0292012896388769,0.2099552154541015,0.3275607526302337,0.4865602552890777,0.4768841564655304,0.2654994130134582,0.2675995230674743
series_4062,1,0.5488246083259583,0.545225203037262,0.6151456832885742,0.4020985960960388,0.9978001713752748,0.0356114134192466,0.6647579669952393,0.885433554649353,0.5221412777900696,0.5037288069725037,0.6452316641807556,0.3384050130844116
series_4064,1,0.5488246083259583,0.5460120439529419,0.5988401770591736,0.4424557983875274,0.9983385801315308,0.090735487639904,0.7975568175315857,0.9643886089324952,0.5201459527015686,0.5102753043174744,0.8840392827987671,0.8877896666526794
series_4066,1,0.5491873025894165,0.5366771817207336,0.338733047246933,0.2112540602684021,0.9897116422653198,0.0216566771268844,0.2753245234489441,0.7109293937683105,0.4971313774585724,0.488329142332077,0.2411318272352218,0.9642541408538818
series_4078,1,0.5492478013038635,0.5423785448074341,0.5283204913139343,0.1131869107484817,0.9951514005661012,0.024798160418868,0.2933032512664795,0.2871677279472351,0.5268753170967102,0.5116326808929443,0.3536513745784759,0.2000883519649505
series_4088,1,0.549368679523468,0.5418331623077393,0.7478001117706299,0.8304566740989685,0.9991507530212402,0.0388290211558342,0.8019358515739441,0.9690910577774048,0.5446802973747253,0.5395898222923279,0.8789390921592712,0.7132319211959839
series_4099,1,0.5488548874855042,0.545285701751709,0.7228206396102905,0.9886682629585266,0.994401752948761,0.085709273815155,0.7986582517623901,0.9989836812019348,0.5431358814239502,0.5323947668075562,0.9374402165412904,0.9986114501953124
series_4102,0,0.5490966439247131,0.5352199077606201,0.3791484832763672,0.3947257697582245,0.9993281364440918,0.0290356427431106,0.4364418685436249,0.958769917488098,0.5309205651283264,0.5335189700126648,0.5931969285011292,0.6210238933563232
series_4145,0,0.5490362048149109,0.5418634414672852,0.7329742908477783,0.8423450589179993,0.9979810118675232,0.0575992055237293,0.4701283872127533,0.9731897711753844,0.5423785448074341,0.5276055335998535,0.7967672944068909,0.6233768463134766
series_4146,0,0.5493988394737244,0.5378000736236572,0.6999726891517639,0.4874217212200165,0.9991864562034608,0.0331485196948051,0.5756476521492004,0.9171544313430786,0.5378303527832031,0.5273469686508179,0.7661187648773193,0.5625970363616943
series_4170,1,0.5492779612541199,0.5384371876716614,0.421016126871109,0.8927496671676636,0.9976403713226318,0.0585608258843421,0.3511998057365417,0.9833430051803588,0.5129518508911133,0.499844491481781,0.4984865188598633,0.9953904151916504
series_4174,0,0.5489455461502075,0.5378910899162292,0.3370944261550903,0.2420264333486557,0.9897513389587402,0.0409990288317203,0.1853566318750381,0.4095159471035003,0.4974022209644317,0.4901898503303528,0.2641685009002685,0.410283625125885
series_4179,0,0.5490966439247131,0.540620744228363,0.7333563566207886,0.6804540753364563,0.9993880987167358,0.0559261702001094,0.6222297549247742,0.94629967212677,0.5467078685760498,0.5286702513694763,0.5096042156219482,0.5667979717254639
series_4181,0,0.5488548874855042,0.5453462600708008,0.5815407633781433,0.2191703468561172,0.9969245791435242,0.0536011420190334,0.6081869006156921,0.3564466536045074,0.5185309648513794,0.511884331703186,0.2366926223039627,0.2859697937965393
series_4182,1,0.5489455461502075,0.5426208972930908,0.6011838316917419,0.9674717783927916,0.9976677298545836,0.0985988676548004,0.5319996476173401,0.99992036819458,0.548008382320404,0.5295218825340271,0.9015746116638184,0.9968273043632508
series_4200,0,0.5491873025894165,0.539165198802948,0.3316606879234314,0.1859471946954727,0.9943799376487732,0.0663268715143203,0.2333567589521408,0.3668165206909179,0.5077813863754272,0.5045775175094604,0.2391715943813324,0.1481703966856002
series_4211,0,0.5489455461502075,0.5321212410926819,0.3464307188987732,0.1318424493074417,0.9954082369804382,0.0298165399581193,0.2814055979251861,0.189671128988266,0.5025730133056641,0.489930510520935,0.1409263610839843,0.1014113202691078
series_4212,0,0.5489757657051086,0.5414997935295105,0.6610482335090637,0.7606506943702698,0.986828088760376,0.1161611005663871,0.7711548805236816,0.9553191661834716,0.526038408279419,0.5086127519607544,0.7268136143684387,0.5064350366592407
series_4218,0,0.5492175221443176,0.5414088368415833,0.5059887766838074,0.2575782835483551,0.9994046688079834,0.0377502776682376,0.5416209697723389,0.6328431367874146,0.5439838767051697,0.5270122289657593,0.4163812696933746,0.3447742760181427
series_4222,0,0.5492175221443176,0.5445592403411865,0.7472472190856934,0.9019206762313844,0.9864678382873536,0.0746350362896919,0.556821346282959,0.912280023097992,0.5236791372299194,0.5243794322013855,0.7843191027641296,0.6696368455886841
series_4223,1,0.5487943887710571,0.5417118668556213,0.6887825131416321,0.9396923184394836,0.997368335723877,0.0372567661106586,0.753829300403595,0.9996485710144044,0.5515737533569336,0.5385585427284241,0.9265698790550232,0.9939730763435364
series_4242,1,0.5491268634796143,0.5398627519607544,0.4714513719081878,0.3711366057395935,0.9949001669883728,0.1042947247624397,0.5130051970481873,0.9623913168907166,0.5223392248153687,0.5152540802955627,0.4272174537181854,0.6929537057876587
series_4243,1,0.5495801568031311,0.5467381477355957,0.710427463054657,0.6547843813896179,0.9974090456962584,0.0137953655794262,0.6410853862762451,0.8842393159866333,0.557303249835968,0.543893039226532,0.5890664458274841,0.4951250255107879
series_4244,0,0.5491268634796143,0.5360700488090515,0.3485342860221863,0.1145664900541305,0.9979169964790344,0.0305598657578229,0.3078780174255371,0.5117242336273193,0.4994998276233673,0.5039100050926208,0.3160525560379028,0.3479801416397095
series_4249,1,0.5483106970787048,0.5426208972930908,0.7254541516304016,0.8751482367515564,0.9881765246391296,0.0158453620970249,0.753829300403595,0.9808759689331056,0.5562489032745361,0.5474035739898682,0.9353464841842652,0.9834068417549132
series_4254,0,0.549066424369812,0.5347036123275757,0.3576797246932983,0.1557193398475647,0.993228793144226,0.0453525818884372,0.1676270365715026,0.15934818983078,0.5075944662094116,0.490227997303009,0.1299538165330886,0.1226282343268394
